record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s4_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,679,681,0.9920795607314664,0.0014749262536873156,0.02170307261154505,680,0,1,0.9985315712187959,1.0,0.9992652461425422,266.00000000000057,5.123711340205976,7.125531269756633,0.019145802650952937,7.130758409415537,679,724.3264705882353,724.3313696612665,0.0048990730311970765,0.0048990730311970765,0.000676362556130038,47.66481403611934,48.53190480915013,0.8670907730307889,0.8670907730307889,1.8191422552781318,25.291933202608096,27.187646856483433,1.8957136538753367,1.8957136538753367,7.4953291972155425,4.860088365243005,6.1946902654867255,1.3346019002437206,1.3346019002437206,27.460445159560187,25.31055348154773,27.207380076217067,1.8968265946693386,1.8968265946693386,7.494212230689427,17.89726400238718,19.238522950212854,1.3412589478256756,1.3412589478256756,7.494212230689426,64.98889855524969,65.88300845819772,0.8941099029480313,0.8941099029480313,1.3757886697955226,0.2753895572975743,0.29201038933156115,0.016620832033986843,0.016620832033986843,6.035389357929457,1.4191767991993267,1.4936606359180185,0.07448383671869174,0.07448383671869174,5.2483832007903555,1.2617883725140517,1.2363078467778856,-0.025480525736166104,0.025480525736166104,-2.019397728748871,966.4383586160568,990.8793472145431,24.440988598486342,24.440988598486342,2.528975426170576,276.63397826643387,301.2995554814973,24.665577215063422,24.665577215063422,8.916322343926717,3.4935634612652433,3.2886850617188936,-0.20487839954634968,0.20487839954634968,-5.864453353085794,pleth_6
s4_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,680,681,0.9920795607314664,0.0,0.8652997295059696,680,0,1,0.9985315712187959,1.0,0.9992652461425422,266.00000000000057,5.141384388806777,7.16962583470784,0.019145802650952937,7.174885638811781,679,724.3264705882353,724.3313696612665,0.0048990730311970765,0.0048990730311970765,0.000676362556130038,47.66481403611934,48.56514102777295,0.9003269916536141,0.9003269916536141,1.8888712981684272,25.291933202608096,27.176197723629258,1.8842645210211622,1.8842645210211622,7.450061274188632,4.860088365243005,6.1946902654867255,1.3346019002437206,1.3346019002437206,27.460445159560187,25.31055348154773,27.195922347931347,1.8853688663836188,1.8853688663836188,7.448943650158097,17.89726400238718,19.23042111284503,1.3331571104578508,1.3331571104578508,7.448943650158097,64.98889855524969,65.93433665335229,0.9454380981025992,0.9454380981025992,1.4547686129790982,0.2753895572975743,0.2916601893479018,0.01627063205032747,0.01627063205032747,5.908224048142143,1.4191767991993267,1.4931662664641052,0.07398946726477851,0.07398946726477851,5.213548256039839,1.2617883725140517,1.2364610165607304,-0.025327355953321362,0.025327355953321362,-2.0072586263303283,966.4383586160568,990.8950725743412,24.456713958284354,24.456713958284354,2.5306025718294602,276.63397826643387,301.3468351169008,24.71285685046695,24.71285685046695,8.933413388092664,3.4935634612652433,3.288221268990416,-0.20534219227482753,0.20534219227482753,-5.8777289879388634,pleth_6
s4_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,614,681,0.9920795607314664,0.022838499184339316,0.0034302912255640707,608,12,73,0.8928046989720999,0.9806451612903225,0.9346656418139893,264.9999999999994,4.777586206895593,6.9791561588521915,-0.36379310344820803,6.975684347503395,580,724.3264705882353,767.3011456628478,42.97467507461249,42.97467507461249,5.93305323215817,47.66481403611934,202.0151292386494,154.35031520253006,154.35031520253006,323.8244359572384,25.291933202608096,213.71410349527048,188.42217029266237,188.42217029266237,744.9891978729105,4.860088365243005,11.311475409836065,6.45138704459306,6.45138704459306,132.74217585692992,25.31055348154773,213.88804483334448,188.57749135179677,188.57749135179677,745.0547910351953,17.89726400238718,151.2416869163902,133.34442291400302,133.34442291400302,745.0547910351953,64.98889855524969,242.37610653961136,177.38720798436168,177.38720798436168,272.95001442986086,0.2753895572975743,0.6239958594750051,0.3486063021774308,0.3486063021774308,126.58660901972458,1.4191767991993267,0.44047600363661943,-0.9787007955627073,0.9787007955627073,-68.9625701403005,1.2617883725140517,0.8187837490934254,-0.4430046234206263,0.4430046234206263,-35.10926499805678,966.4383586160568,24657.10988630022,23690.67152768416,23690.67152768416,2451.338082400753,276.63397826643387,9650.829593459965,9374.19561519353,9374.19561519353,3388.6638488656595,3.4935634612652433,2.554921278789286,-0.9386421824759572,0.9386421824759572,-26.867758175373595,pleth_6
s4_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,680,681,0.9920795607314664,0.0014727540500736377,0.00042952590684249757,679,2,2,0.9970631424375918,0.9970631424375918,0.9970631424375918,265.999999999996,5.180206794682075,7.420379936682173,-0.12555391432785717,7.424803298380147,677,724.3264705882353,725.6676470588235,1.3411764705881524,1.3411764705881524,0.185161874520334,47.66481403611934,52.80900211443963,5.1441880783202905,5.1441880783202905,10.792422423849466,25.291933202608096,34.84717318011468,9.555239977506584,9.555239977506584,37.77979287293567,4.860088365243005,6.774668630338733,1.9145802650957284,1.9145802650957284,39.39393939393938,25.31055348154773,34.87197268389715,9.56141920234942,9.56141920234942,37.77641294695521,17.89726400238718,24.658208358135724,6.760944355748546,6.760944355748546,37.77641294695521,64.98889855524969,70.4950648571412,5.506166301891511,5.506166301891511,8.472472105694324,0.2753895572975743,0.3497863064330216,0.0743967491354473,0.0743967491354473,27.015094495779056,1.4191767991993267,1.3960189110118855,-0.023157888187441245,0.023157888187441245,-1.6317831718011806,1.2617883725140517,1.1497101406475077,-0.11207823186654409,0.11207823186654409,-8.882490464168225,966.4383586160568,1155.4043985760343,188.96603995997748,188.96603995997748,19.55282903201168,276.63397826643387,518.1847436671235,241.5507654006896,241.5507654006896,87.31782224092709,3.4935634612652433,2.229715198481903,-1.2638482627833403,1.2638482627833403,-36.17647931105908,pleth_6
s4_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,672,681,0.9920795607314664,0.0014903129657228018,0.03433048802215683,670,2,11,0.9838472834067548,0.9970238095238095,0.9903917220990393,266.0,4.999999999999583,6.8724053004903665,-0.11951588502278215,6.876569599897499,661,724.3264705882353,733.6492537313433,9.322783143107927,9.322783143107927,1.287096843987597,47.66481403611934,93.22294808023207,45.558134044112734,45.558134044112734,95.58021984432749,25.291933202608096,96.2947642104694,71.0028310078613,71.0028310078613,280.73311138011195,4.860088365243005,7.623318385650224,2.763230020407219,2.763230020407219,56.8555510259546,25.31055348154773,96.36501183628546,71.05445835473773,71.05445835473773,280.7305593160533,17.89726400238718,68.14035333855936,50.24308933617219,50.24308933617219,280.7305593160533,64.98889855524969,112.86243105850401,47.873532503254324,47.873532503254324,73.66416967746437,0.2753895572975743,0.603746992683843,0.3283574353862687,0.3283574353862687,119.23380051461413,1.4191767991993267,0.9089263352054313,-0.5102504639938954,0.5102504639938954,-35.95397446475797,1.2617883725140517,0.9190472584271853,-0.34274111408686647,0.34274111408686647,-27.16312192701313,966.4383586160568,3385.6531806588996,2419.2148220428426,2419.2148220428426,250.32272368691645,276.63397826643387,2954.2183962732975,2677.5844180068634,2677.5844180068634,967.9159569573943,3.4935634612652433,1.146040247034495,-2.3475232142307485,2.3475232142307485,-67.195665407508,pleth_6
s4_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,682,681,0.9920795607314664,0.0,0.00015190965164184418,681,1,0,1.0,0.998533724340176,0.9992663242846662,266.00000000000057,5.136764705882076,7.164762628964182,0.016176470588216904,7.170018379496813,680,724.3264705882353,724.6020558002937,0.2755852120583313,0.2755852120583313,0.038047099374198604,47.66481403611934,48.96477060574587,1.2999565696265307,1.2999565696265307,2.7272876143845908,25.291933202608096,28.248034809313022,2.9561016067049266,2.9561016067049266,11.68792271837921,4.860088365243005,6.470588235294119,1.6104998700511137,1.6104998700511137,33.137254901960794,25.31055348154773,28.267734239098704,2.957180757550976,2.957180757550976,11.68358787454752,17.89726400238718,19.988306569245847,2.0910425668586683,2.0910425668586683,11.68358787454753,64.98889855524969,66.29905822438562,1.3101596691359276,1.3101596691359276,2.0159745714448567,0.2753895572975743,0.30148703623506223,0.026097478937487928,0.026097478937487928,9.476568099961792,1.4191767991993267,1.4931662664641052,0.07398946726477851,0.07398946726477851,5.213548256039839,1.2617883725140517,1.2758132669270215,0.014024894412969724,0.014024894412969724,1.1115092450111745,966.4383586160568,990.8441040485706,24.405745432513754,24.405745432513754,2.525328720133053,276.63397826643387,301.35508608910277,24.7211078226689,24.7211078226689,8.936396019602233,3.4935634612652433,3.287962107782724,-0.2056013534825194,0.2056013534825194,-5.885147236113409,pleth_6
s4_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,679,605,0.8908469524935616,0.016556291390728478,0.021759147377968538,600,6,5,0.9917355371900827,0.9900990099009901,0.9909165978530141,266.000000000029,5.03187919463046,7.014247246107366,0.008389261745040453,7.020134075868719,596,726.2362728785358,726.2634228187919,0.02714994025609485,0.02714994025609485,0.0037384445352037273,48.277849462793235,49.25074998562912,0.9729005228358858,0.9729005228358858,2.015210979075778,25.619133474807597,27.213843486558495,1.594710011750898,1.594710011750898,6.224683646381114,5.0,6.218487394957983,1.2184873949579833,1.2184873949579833,24.369747899159666,25.64035125905689,27.23659522617411,1.5962439671172213,1.5962439671172213,6.225515208390069,18.130466247284158,19.259181180860864,1.1287149335767062,1.1287149335767062,6.2255152083900835,65.82391428014853,66.93546659683989,1.111552316691359,1.111552316691359,1.6886755047117974,0.2754388955071915,0.28772760032974976,0.012288704822558283,0.012288704822558283,4.4614994552348675,1.464622189542894,1.509591392629559,0.04496920308666508,0.04496920308666508,3.0703619955874006,1.2939280986839485,1.2574361803375032,-0.036491918346445384,0.036491918346445384,-2.820243132795496,925.9755807325245,926.8883172440891,0.9127365115646171,0.9127365115646171,0.09857025720295624,252.79553366348293,273.09119963867033,20.295665975187404,20.295665975187404,8.028490725712205,3.6629428032742353,3.394061465438887,-0.26888133783534807,0.26888133783534807,-7.340582484525833,pleth_6
s4_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,680,605,0.8908469524935616,0.009917355371900827,0.8974367053236626,603,3,2,0.996694214876033,0.995049504950495,0.9958711808422791,266.000000000029,5.03171953255392,7.048129317636263,0.0033388981637031846,7.054019149217333,599,726.2362728785358,726.3105175292154,0.07424465067958863,0.07424465067958863,0.010223208816782162,48.277849462793235,49.19434946852485,0.9165000057316135,0.9165000057316135,1.8983861458823712,25.619133474807597,27.290797449287325,1.6716639744797277,1.6716639744797277,6.525060561176073,5.0,6.354515050167224,1.3545150501672243,1.3545150501672243,27.090301003344486,25.64035125905689,27.31350046523265,1.6731492061757613,1.6731492061757613,6.525453529365197,18.130466247284158,19.31356139690793,1.183095149623771,1.183095149623771,6.525453529365203,65.82391428014853,66.83677419976648,1.0128599196179522,1.0128599196179522,1.5387415511438447,0.2754388955071915,0.2889660913194612,0.013527195812269743,0.013527195812269743,4.911142192667034,1.464622189542894,1.5288742357464367,0.06425204620354275,0.06425204620354275,4.386936553487264,1.2939280986839485,1.2812489026118845,-0.012679196072064025,0.012679196072064025,-0.9798995852211578,925.9755807325245,944.8273963347618,18.851815602237366,18.851815602237366,2.0358869061454077,252.79553366348293,273.34022178529074,20.54468812180781,20.54468812180781,8.126998062060917,3.6629428032742353,3.456598484349389,-0.20634431892484617,0.20634431892484617,-5.633293502164404,pleth_6
s4_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,614,605,0.8908469524935616,0.032667876588021776,0.0034341542621415524,548,10,57,0.9057851239669421,0.982078853046595,0.942390369733448,265.99999999997215,4.7869481765820705,6.8979398298571395,-0.27255278310913356,6.8991774181902175,521,726.2362728785358,763.1394495412844,36.90317666274859,36.90317666274859,5.0814284608062685,48.277849462793235,182.5537159154784,134.27586645268516,134.27586645268516,278.13141626403404,25.619133474807597,194.85298002219332,169.23384654738572,169.23384654738572,660.5759976768952,5.0,11.029411764705882,6.029411764705882,6.029411764705882,120.58823529411764,25.64035125905689,195.0321500180881,169.3917987590312,169.3917987590312,660.6453907264522,18.130466247284158,137.90855582718214,119.77808957989798,119.77808957989798,660.6453907264523,65.82391428014853,218.24973910353103,152.4258248233825,152.4258248233825,231.56602959625536,0.2754388955071915,0.6318841726622295,0.35644527715503804,0.35644527715503804,129.4099282886979,1.464622189542894,0.5052346487731328,-0.9593875407697611,0.9593875407697611,-65.50409707155839,1.2939280986839485,0.829122616938695,-0.4648054817452535,0.4648054817452535,-35.92204869946067,925.9755807325245,12620.96790076428,11694.992320031757,11694.992320031757,1262.9914398800922,252.79553366348293,6155.899362518879,5903.1038288553955,5903.1038288553955,2335.129795731876,3.6629428032742353,2.050223234253787,-1.6127195690204483,1.6127195690204483,-44.027975746136924,pleth_6
s4_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,680,605,0.8908469524935616,0.009933774834437087,0.0004358671179782678,601,4,4,0.9933884297520661,0.9933884297520661,0.9933884297520661,266.00000000002444,4.991596638655055,6.996037293719852,-0.003361344537653863,7.001922929400935,595,726.2362728785358,729.0317725752508,2.7954996967149555,2.7954996967149555,0.38492978127278243,48.277849462793235,65.86678088883922,17.58893142604598,17.58893142604598,36.43271525506002,25.619133474807597,51.07163163429312,25.452498159485522,25.452498159485522,99.34956693408098,5.0,6.867671691792294,1.8676716917922942,1.8676716917922942,37.353433835845884,25.64035125905689,51.113920160689325,25.473568901632436,25.473568901632436,99.34953169814497,18.130466247284158,36.14299955865121,18.012533311367054,18.012533311367054,99.349531698145,65.82391428014853,85.85190290389636,20.02798862374783,20.02798862374783,30.42661446493157,0.2754388955071915,0.42099241060632187,0.1455535150991304,0.1455535150991304,52.844212445417,1.464622189542894,1.1875005934107896,-0.2771215961321043,0.2771215961321043,-18.921029471675116,1.2939280986839485,1.0765352307637706,-0.21739286792017798,0.21739286792017798,-16.80100062293166,925.9755807325245,2363.751595550419,1437.7760148178945,1437.7760148178945,155.27148282684658,252.79553366348293,990.5824633586564,737.7869296951734,737.7869296951734,291.8512518806217,3.6629428032742353,2.386223947005798,-1.2767188562684373,1.2767188562684373,-34.855003881775126,pleth_6
s4_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,672,605,0.8908469524935616,0.01174496644295302,0.03360552487129486,593,4,12,0.9801652892561984,0.9932998324958124,0.9866888519134777,266.00000000004263,4.86746987951759,6.698832328181697,-0.15490533562822348,6.702811880329241,581,726.2362728785358,736.2156196943973,9.979346815861504,9.979346815861504,1.3741184774903918,48.277849462793235,96.32381979039044,48.04597032759721,48.04597032759721,99.51969870701318,25.619133474807597,101.21258021885421,75.59344674404662,75.59344674404662,295.06636833904207,5.0,7.8231292517006805,2.8231292517006805,2.8231292517006805,56.462585034013614,25.64035125905689,101.29875521363527,75.65840395457839,75.65840395457839,295.07553617407535,18.130466247284158,71.62903673731765,53.49857049003349,53.49857049003349,295.07553617407535,65.82391428014853,115.86991677785579,50.04600249770726,50.04600249770726,76.03012225117759,0.2754388955071915,0.6181849329765537,0.3427460374693623,0.3427460374693623,124.43632437540525,1.464622189542894,0.890415162358294,-0.5742070271845999,0.5742070271845999,-39.20512957432449,1.2939280986839485,0.9504188951787405,-0.3435092035052081,0.3435092035052081,-26.54778143040487,925.9755807325245,3340.3058367932167,2414.330256060692,2414.330256060692,260.7336852393833,252.79553366348293,2926.415724578352,2673.6201909148695,2673.6201909148695,1057.6216091198614,3.6629428032742353,1.1414324385762038,-2.5215103646980315,2.5215103646980315,-68.83837668565562,pleth_6
s4_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,682,605,0.8908469524935616,0.009900990099009901,0.00015743695259700708,603,4,2,0.996694214876033,0.9934102141680395,0.995049504950495,266.000000000029,5.03171953255392,7.048129317636263,0.0033388981637031846,7.054019149217333,599,726.2362728785358,726.6016666666667,0.3653937881308593,0.3653937881308593,0.05031334866854991,48.277849462793235,49.667942424969404,1.390092962176169,1.390092962176169,2.879359742913747,25.619133474807597,28.385375622822316,2.766242148014719,2.766242148014719,10.797563277207969,5.0,6.51085141903172,1.5108514190317202,1.5108514190317202,30.217028380634407,25.64035125905689,28.408136252626427,2.7677849935695384,2.7677849935695384,10.79464538377523,18.130466247284158,20.087585785103546,1.9571195378193877,1.9571195378193877,10.794645383775242,65.82391428014853,67.30748774680464,1.483573466656111,1.483573466656111,2.253851784538334,0.2754388955071915,0.2984450386956715,0.023006143188480044,0.023006143188480044,8.352539733401368,1.464622189542894,1.5288742357464367,0.06425204620354275,0.06425204620354275,4.386936553487264,1.2939280986839485,1.298900528762865,0.004972430078916457,0.004972430078916457,0.3842895199488986,925.9755807325245,944.9464292678689,18.97084853534443,18.97084853534443,2.0487417735505398,252.79553366348293,273.47158825256935,20.67605458908642,20.67605458908642,8.178963563735278,3.6629428032742353,3.455373317959259,-0.2075694853149761,0.2075694853149761,-5.666741100336965,pleth_6
s4_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,679,507,0.749121300960495,0.03740157480314961,0.021724708044919397,501,9,6,0.9881656804733728,0.9823529411764705,0.9852507374631269,266.00000000002444,4.8391038696535915,6.667549160869745,-0.10183299388995994,6.673570832296022,491,728.5835010060363,728.256619144603,-0.3268818614333213,0.3268818614333213,-0.04486539442383188,48.63828773390381,49.61927838784187,0.9809906539380577,0.9809906539380577,2.016910338836308,26.143061745314405,27.839298313935135,1.69623656862073,1.69623656862073,6.488285821857667,5.64516129032258,6.938775510204081,1.2936142198815013,1.2936142198815013,22.91545189504374,26.169228632260563,27.86753897863737,1.6983103463768074,1.6983103463768074,6.489722606050323,18.504439024292605,19.70532578677492,1.200886762482316,1.200886762482316,6.489722606050329,66.24916455147394,67.348687523198,1.0995229717240562,1.0995229717240562,1.6596782452550847,0.27931580948338025,0.29258663400066254,0.013270824517282287,0.013270824517282287,4.751189895705464,1.5321900377123219,1.5081697731395585,-0.024020264572763406,0.024020264572763406,-1.5677079201368205,1.3041137757721486,1.2475090837959482,-0.05660469197620044,0.05660469197620044,-4.340471899599829,807.6416758375605,835.341710325576,27.70003448801549,27.70003448801549,3.4297430799728503,221.02497572819877,234.5994678509177,13.574492122718937,13.574492122718937,6.14161005017456,3.654074265483654,3.5607144294820627,-0.09335983600159148,0.09335983600159148,-2.5549517940417212,pleth_6
s4_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,680,507,0.749121300960495,0.03536345776031434,0.8912736074444597,501,9,6,0.9881656804733728,0.9823529411764705,0.9852507374631269,266.00000000002444,4.863543788187082,6.7325999614051035,-0.10183299388995994,6.738695499978162,491,728.5835010060363,728.256619144603,-0.3268818614333213,0.3268818614333213,-0.04486539442383188,48.63828773390381,49.664253682629706,1.0259659487258972,1.0259659487258972,2.1093792494071235,26.143061745314405,27.823826230812834,1.680764485498429,1.680764485498429,6.429103453422669,5.64516129032258,6.938775510204081,1.2936142198815013,1.2936142198815013,22.91545189504374,26.169228632260563,27.852050966505033,1.6828223342444701,1.6828223342444701,6.430538545450064,18.504439024292605,19.694374108369043,1.1899350840764384,1.1899350840764384,6.430538545450057,66.24916455147394,67.41815642825603,1.168991876782087,1.168991876782087,1.7645382922131942,0.27931580948338025,0.29212270331549467,0.012806893832114419,0.012806893832114419,4.585094504962652,1.5321900377123219,1.5113273550530844,-0.02086268265923752,0.02086268265923752,-1.3616250038009068,1.3041137757721486,1.2467476182817445,-0.05736615749040408,0.05736615749040408,-4.3988613996841135,807.6416758375605,835.3374048358098,27.695728998249365,27.695728998249365,3.4292099859170415,221.02497572819877,234.66978912303767,13.644813394838906,13.644813394838906,6.173426034720327,3.654074265483654,3.5596290769147165,-0.09444518856893769,0.09444518856893769,-2.5846543257499146,pleth_6
s4_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,614,507,0.749121300960495,0.05307855626326964,0.003384177748511816,461,16,46,0.9092702169625246,0.9664570230607966,0.9369918699186992,265.99999999996305,4.671981776764461,6.514920670579097,-0.3439635535305039,6.513256854136726,439,728.5835010060363,757.359649122807,28.77614811677074,28.77614811677074,3.9496019436394474,48.63828773390381,160.0302376478736,111.3919499139698,111.3919499139698,229.02111711536037,26.143061745314405,179.48757341662758,153.34451167131317,153.34451167131317,586.5591152451643,5.64516129032258,11.428571428571429,5.783410138248849,5.783410138248849,102.44897959183676,26.169228632260563,179.68487419810324,153.51564556584268,153.51564556584268,586.6265594721949,18.504439024292605,127.05639302213052,108.55195399783791,108.55195399783791,586.626559472195,66.24916455147394,187.28594959439883,121.03678504292489,121.03678504292489,182.6993379650582,0.27931580948338025,0.6784085688077179,0.3990927593243377,0.3990927593243377,142.88226651491576,1.5321900377123219,0.5711436767360206,-0.9610463609763013,0.9610463609763013,-62.72370510979289,1.3041137757721486,0.8443557538780595,-0.4597580218940891,0.4597580218940891,-35.254441018527885,807.6416758375605,8172.348574433499,7364.706898595939,7364.706898595939,911.8780170622583,221.02497572819877,4119.49968964068,3898.4747139124815,3898.4747139124815,1763.8163746284295,3.654074265483654,1.983820655451081,-1.670253610032573,1.670253610032573,-45.709350404007125,pleth_6
s4_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,680,507,0.749121300960495,0.03543307086614173,0.0004345429959865179,499,10,8,0.9842209072978304,0.9803536345776032,0.9822834645669292,266.00000000001023,4.813141683777859,6.663209233508504,-0.11088295687871168,6.669137245971142,487,728.5835010060363,731.5816326530613,2.9981316470250476,2.9981316470250476,0.41150144669556665,48.63828773390381,69.23643193096684,20.598144197063036,20.598144197063036,42.349649127769126,26.143061745314405,55.22069497366248,29.077633228348077,29.077633228348077,111.22504896948281,5.64516129032258,7.566462167689162,1.9213008773665816,1.9213008773665816,34.03447268477945,26.169228632260563,55.276501658992636,29.107273026732074,29.107273026732074,111.22709589861425,18.504439024292605,39.08638916334314,20.581950139050537,20.581950139050537,111.22709589861427,66.24916455147394,89.77539303859662,23.52622848712268,23.52622848712268,35.51173610475252,0.27931580948338025,0.43537976098349085,0.1560639515001106,0.1560639515001106,55.87365491010514,1.5321900377123219,1.1992345659573245,-0.3329554717549974,0.3329554717549974,-21.73069029035887,1.3041137757721486,1.0114795132286656,-0.292634262543483,0.292634262543483,-22.439319941254215,807.6416758375605,2337.1919010392094,1529.550225201649,1529.550225201649,189.38475699826128,221.02497572819877,954.8052602115408,733.780284483342,733.780284483342,331.98975910563803,3.654074265483654,2.4478205121339562,-1.206253753349698,1.206253753349698,-33.011199710524714,pleth_6
s4_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,672,507,0.749121300960495,0.037698412698412696,0.03374856654610457,495,10,12,0.9763313609467456,0.9801980198019802,0.9782608695652174,266.0000000000142,4.800415800415341,6.631212028955041,-0.2307692307692142,6.634095111520709,481,728.5835010060363,734.3195876288661,5.736086622829816,5.736086622829816,0.7872929616041763,48.63828773390381,85.38325682055095,36.744969086647146,36.744969086647146,75.54741500703302,26.143061745314405,91.18639524449964,65.04333349918522,65.04333349918522,248.7976891644793,5.64516129032258,8.057851239669422,2.4126899493468414,2.4126899493468414,42.73907910271548,26.169228632260563,91.28074219644003,65.11151356417946,65.11151356417946,248.80944898739634,18.504439024292605,64.54523179884379,46.04079277455118,46.04079277455118,248.80944898739642,66.24916455147394,102.05152689990408,35.80236234843014,35.80236234843014,54.04198315680283,0.27931580948338025,0.6324768845658933,0.3531610750825131,0.3531610750825131,126.43791117148588,1.5321900377123219,0.978815153640025,-0.5533748840722968,0.5533748840722968,-36.11659588248781,1.3041137757721486,1.0680193667133844,-0.23609440905876422,0.23609440905876422,-18.103819884808427,807.6416758375605,2455.4879764090097,1647.8463005714493,1647.8463005714493,204.03185594187661,221.02497572819877,1023.766467371727,802.7414916435282,802.7414916435282,363.1903991839747,3.654074265483654,2.39848447342965,-1.2555897920540042,1.2555897920540042,-34.36136489929314,pleth_6
s4_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,682,507,0.749121300960495,0.03529411764705882,0.00015709681109495304,501,10,6,0.9881656804733728,0.9804305283757339,0.9842829076620825,266.00000000002444,4.863543788187082,6.7325999614051035,-0.10183299388995994,6.738695499978162,491,728.5835010060363,728.6077235772359,0.024222571199629783,0.024222571199629783,0.003324611546402435,48.63828773390381,50.22116646799544,1.5828787340916293,1.5828787340916293,3.254388276888842,26.143061745314405,29.128201772387033,2.985140027072628,2.985140027072628,11.418479044856527,5.64516129032258,7.128309572301425,1.4831482819788446,1.4831482819788446,26.27291242362525,26.169228632260563,29.15651225840113,2.9872836261405666,2.9872836261405666,11.415252883907865,18.504439024292605,20.616767533664138,2.112328509371533,2.112328509371533,11.415252883907861,66.24916455147394,67.96528539831986,1.716120846845925,1.716120846845925,2.5904037559787523,0.27931580948338025,0.30334261693799636,0.024026807454616106,0.024026807454616106,8.602022026270497,1.5321900377123219,1.4164669662732523,-0.11572307143906957,0.11572307143906957,-7.552788400311822,1.3041137757721486,1.2742013933458358,-0.029912382426312778,0.029912382426312778,-2.2936942299073597,807.6416758375605,835.1151990909618,27.473523253401368,27.473523253401368,3.401697073756143,221.02497572819877,234.2652396042241,13.240263876025324,13.240263876025324,5.990392638842447,3.654074265483654,3.564827630859084,-0.08924663462457039,0.08924663462457039,-2.4423869943638836,pleth_6
