record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s6_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,644,643,0.9819560564644773,0.0015552099533437014,0.03266171814219882,643,1,0,1.0,0.9984472049689441,0.9992229992229993,255.52540630882535,5.488784848193561,7.177724176131043,-0.005080127757722639,7.183319043840364,642,775.2523364485982,775.5486362634373,0.2962998148391307,0.2962998148391307,0.038219789984312594,51.22403640488481,54.51200498781045,3.287968582925643,3.287968582925643,6.418800261925663,35.84713601790884,39.123588454041155,3.276452436132317,3.276452436132317,9.140067520304655,15.912636505460217,18.252730109204368,2.340093603744151,2.340093603744151,14.705882352941186,35.874867571113896,39.153404456462695,3.2785368853487995,3.2785368853487995,9.13881250948128,25.367362133704006,27.685637797704363,2.318275664000357,2.318275664000357,9.138812509481271,67.85499797063919,71.94875145071293,4.093753480073744,4.093753480073744,6.033090564449075,0.3738466272547889,0.3847966398231366,0.010950012568347711,0.010950012568347711,2.9290119985180216,1.3101181359021097,1.3753076542537395,0.06518951835162978,0.06518951835162978,4.975850388235574,1.142638697492854,1.132690557019817,-0.009948140473037048,0.009948140473037048,-0.8706287030944235,1408.848534609433,1540.7549748670406,131.90644025760753,131.90644025760753,9.362712670469945,565.6118790702247,743.8801539570408,178.26827488681602,178.26827488681602,31.51777419877752,2.4908397202077053,2.0712408667862103,-0.41959885342149494,0.41959885342149494,-16.845678588524578,pleth_6
s6_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,645,643,0.9819560564644773,0.0015527950310559005,0.00017813484498773065,643,2,0,1.0,0.9968992248062015,0.998447204968944,255.52540630882535,5.494184839756087,7.182874493648871,-0.0019251977595060124,7.188483665815457,641,775.2523364485982,774.3424953050182,-0.9098411435799107,0.9098411435799107,-0.11736064514785713,51.22403640488481,59.3469751426801,8.122938737795295,8.122938737795295,15.857670164041735,35.84713601790884,44.44317512794401,8.596039110035171,8.596039110035171,23.979709580538554,15.912636505460217,18.53582554517134,2.6231890397111215,2.6231890397111215,16.48494288681205,35.874867571113896,44.47718159196445,8.602314020850557,8.602314020850557,23.97866418265766,25.367362133704006,31.45011671174355,6.082754578039545,6.082754578039545,23.978664182657663,67.85499797063919,77.81399023305184,9.95899226241265,9.95899226241265,14.676873569021252,0.3738466272547889,0.40417046623044106,0.030323838975652162,0.030323838975652162,8.11130468083251,1.3101181359021097,1.2981553764182236,-0.011962759483886032,0.011962759483886032,-0.9131054029451183,1.142638697492854,1.1008090062262033,-0.041829691266650704,0.041829691266650704,-3.6607977095850375,1408.848534609433,1557.4761289481207,148.6275943386877,148.6275943386877,10.549579368366299,565.6118790702247,770.7738959578234,205.1620168875986,205.1620168875986,36.27257921542456,2.4908397202077053,2.0206653820478446,-0.47017433815986065,0.47017433815986065,-18.87613780788167,pleth_6
s7_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,543,544,0.9881188588412922,0.007380073800738007,0.1801830312329782,543,0,1,0.9981617647058824,1.0,0.9990800367985281,257.5972485304309,4.638482770450324,6.029418282906084,-0.001252404867949739,6.03498805531769,542,929.9779005524862,929.9183932480955,-0.05950730439064955,0.05950730439064955,-0.006398786934108556,51.70095202801028,52.43331953663334,0.7323675086230637,0.7323675086230637,1.4165454984780268,50.56879425129114,51.24994154987206,0.6811472985809246,0.6811472985809246,1.3469716030722512,33.025830258302584,33.70577281191806,0.6799425536154757,0.6799425536154757,2.058820469606636,50.615449655065476,51.297688889665054,0.682239234599578,0.682239234599578,1.3478873333120753,35.7905276839031,36.27294367307998,0.48241598917687867,0.48241598917687867,1.3478873333120671,63.757470223598155,64.67441188407481,0.9169416604766596,0.9169416604766596,1.4381713346858573,0.561354262620291,0.5608546350308861,-0.0004996275894049163,0.0004996275894049163,-0.08900397176512978,1.8267763094653138,1.865653193925146,0.03887688445983217,0.03887688445983217,2.1281688545222703,0.8630132618839245,0.8121882862353739,-0.0508249756485506,0.0508249756485506,-5.889246190446905,657.0905559531319,673.8999230821307,16.809367128998815,16.809367128998815,2.558150771869832,815.9542415345144,811.8867046455896,-4.067536888924792,4.067536888924792,-0.4985006121513908,0.8053031928817266,0.8300418263115987,0.024738633429872148,0.024738633429872148,3.0719651490945306,pleth_6
s7_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,544,544,0.9881188588412922,0.007366482504604052,0.032567524090896756,543,1,1,0.9981617647058824,0.9981617647058824,0.9981617647058824,257.63209657645837,4.635358615329706,6.026722953178761,-0.001252404867949739,6.032290235619622,542,929.9779005524862,929.67250280848,-0.3053977440061999,0.3053977440061999,-0.03283924745144671,51.70095202801028,52.69548316188432,0.994531133874041,0.994531133874041,1.9236224766910075,50.56879425129114,51.638761177671384,1.0699669263802463,1.0699669263802463,2.1158640268606512,33.025830258302584,34.014869888475836,0.9890396301732522,0.9890396301732522,2.994745695831859,50.615449655065476,51.68632783292731,1.070878177861836,1.070878177861836,2.115714046125569,35.7905276839031,36.5477529052939,0.7572252213907973,0.7572252213907973,2.1157140461255666,63.757470223598155,64.94528196029677,1.1878117366986132,1.1878117366986132,1.8630157886329934,0.561354262620291,0.5627468509203912,0.0013925883001002504,0.0013925883001002504,0.24807655215797647,1.8267763094653138,1.8655029434736041,0.03872663400829035,0.03872663400829035,2.119943958525792,0.8630132618839245,0.8719242414399363,0.008910979556011833,0.008910979556011833,1.0325425980777527,657.0905559531319,675.0496929186125,17.95913696548064,17.95913696548064,2.733129673341646,815.9542415345144,815.401531093587,-0.5527104409273988,0.5527104409273988,-0.06773792117165182,0.8053031928817266,0.8278739580158261,0.022570765134099502,0.022570765134099502,2.8027661300250712,pleth_6
s7_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,536,544,0.9881188588412922,0.018691588785046728,0.0030305447296226397,536,0,8,0.9852941176470589,1.0,0.9925925925925926,257.7086103221474,4.29604838070897,5.423137503661204,-0.05837017843728765,5.427936830569392,531,929.9779005524862,930.6264321348517,0.6485315823655355,0.6485315823655355,0.06973623588047119,51.70095202801028,52.64807009447584,0.9471180664655634,0.9471180664655634,1.8319161046636794,50.56879425129114,50.83297399366238,0.2641797423712404,0.2641797423712404,0.5224165343125524,33.025830258302584,32.63358778625955,-0.3922424720430371,0.3922424720430371,-1.1876839097615983,50.615449655065476,50.88144797389872,0.26599831883324754,0.26599831883324754,0.5255279181474722,35.7905276839031,35.978616898934305,0.18808921503120501,0.18808921503120501,0.5255279181474565,63.757470223598155,65.18571695843654,1.428246734838389,1.428246734838389,2.2401245372965892,0.561354262620291,0.5519401883985543,-0.009414074221736679,0.009414074221736679,-1.6770290792473255,1.8267763094653138,1.8736368527806102,0.04686054331529643,0.04686054331529643,2.56520423833459,0.8630132618839245,0.9405113815994197,0.07749811971549525,0.07749811971549525,8.979945400412488,657.0905559531319,710.0119913133346,52.921435360202736,52.921435360202736,8.053902902840907,815.9542415345144,781.3664409641028,-34.58780057041156,34.58780057041156,-4.238938755360158,0.8053031928817266,0.9086799151973737,0.1033767223156471,0.1033767223156471,12.836993970646017,pleth_6
s7_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,543,544,0.9881188588412922,0.007380073800738007,0.0004221480912193259,543,0,1,0.9981617647058824,1.0,0.9990800367985281,257.63209657645837,4.63534456210211,6.027028881724241,-0.001252404867949739,6.032596446784749,542,929.9779005524862,929.9183932480955,-0.05950730439064955,0.05950730439064955,-0.006398786934108556,51.70095202801028,52.43433267379156,0.7333806457812813,0.7333806457812813,1.4185051087336922,50.56879425129114,51.25394906189123,0.6851548106000891,0.6851548106000891,1.3548964746822998,33.025830258302584,33.89199255121043,0.8661622929078447,0.8661622929078447,2.6226813561790605,50.615449655065476,51.30170014127699,0.6862504862115131,0.6862504862115131,1.3558122883194317,35.7905276839031,36.27578005629582,0.485252372392722,0.485252372392722,1.3558122883194197,63.757470223598155,64.67446379521782,0.9169935716196633,0.9169935716196633,1.4382527543890256,0.561354262620291,0.5608980411674961,-0.00045622145279489157,0.00045622145279489157,-0.0812715753979207,1.8267763094653138,1.867829187964816,0.04105287849950212,0.04105287849950212,2.2472854660304877,0.8630132618839245,0.8121240369522656,-0.050889224931658816,0.050889224931658816,-5.896690952415912,657.0905559531319,673.8525997385799,16.762043785447986,16.762043785447986,2.550948820308957,815.9542415345144,811.9388301300995,-4.015411404414863,4.015411404414863,-0.4921123268951122,0.8053031928817266,0.8299302542663298,0.024627061384603244,0.024627061384603244,3.0581104858751225,pleth_6
s7_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,538,544,0.9881188588412922,0.020484171322160148,0.031425938514511295,537,1,7,0.9871323529411765,0.9981412639405205,0.9926062846580406,257.5972485304309,4.619497573926992,6.025886645401612,-0.01500473890569469,6.031560802391955,530,929.9779005524862,930.1417787307281,0.16387817824193007,0.16387817824193007,0.017621728230807685,51.70095202801028,51.7394183140338,0.03846628602352098,0.03846628602352098,0.07440150425601623,50.56879425129114,52.058611756325725,1.489817505034587,1.489817505034587,2.9461202844411276,33.025830258302584,34.476190476190474,1.4503602178878907,1.4503602178878907,4.391593508911937,50.615449655065476,52.107750059847014,1.4923004047815382,1.4923004047815382,2.9483100811141214,35.7905276839031,36.84574341969155,1.055215735788451,1.055215735788451,2.948310081114109,63.757470223598155,63.21650106419533,-0.5409691594028274,0.5409691594028274,-0.8484796487464803,0.561354262620291,0.5828500913436399,0.021495828723348875,0.021495828723348875,3.829280394703086,1.8267763094653138,1.897547244025045,0.07077093455973116,0.07077093455973116,3.8740886989302687,0.8630132618839245,0.8550164015268801,-0.007996860357044389,0.007996860357044389,-0.9266207960220162,657.0905559531319,693.6730038631842,36.58244791005234,36.58244791005234,5.567337344696465,815.9542415345144,804.0126661516418,-11.941575382872543,11.941575382872543,-1.463510424360901,0.8053031928817266,0.8627637760775688,0.05746058319584224,0.05746058319584224,7.135273236682841,pleth_6
s7_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,544,544,0.9881188588412922,0.007366482504604052,0.00024905338224315293,543,1,1,0.9981617647058824,0.9981617647058824,0.9981617647058824,257.63209657645837,4.63534456210211,6.027028881724241,-0.001252404867949739,6.032596446784749,542,929.9779005524862,929.67250280848,-0.3053977440061999,0.3053977440061999,-0.03283924745144671,51.70095202801028,52.69571126905078,0.9947592410405051,0.9947592410405051,1.924063681654391,50.56879425129114,51.63915017597381,1.0703559246826728,1.0703559246826728,2.116633272614255,33.025830258302584,34.014869888475836,0.9890396301732522,0.9890396301732522,2.994745695831859,50.615449655065476,51.68671719696158,1.0712675418961055,1.0712675418961055,2.1164833053871637,35.7905276839031,36.54802822724288,0.7575005433397806,0.7575005433397806,2.1164833053871646,63.757470223598155,64.94549718804984,1.1880269644516872,1.1880269644516872,1.8633533612379278,0.561354262620291,0.5627492252683505,0.0013949626480594945,0.0013949626480594945,0.24849951999083147,1.8267763094653138,1.8655029434736041,0.03872663400829035,0.03872663400829035,2.119943958525792,0.8630132618839245,0.8719282293404804,0.008914967456555956,0.008914967456555956,1.0330046883746522,657.0905559531319,675.0546644162627,17.964108463130742,17.964108463130742,2.73388626580901,815.9542415345144,815.4211900039959,-0.5330515305184917,0.5330515305184917,-0.06532860586838973,0.8053031928817266,0.827860095729122,0.02255690284739542,0.02255690284739542,2.8010447551656874,pleth_6
s8_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,697,698,0.9805123176859909,0.008620689655172414,0.1860523103324528,697,0,1,0.998567335243553,1.0,0.9992831541218639,237.37716352499348,3.3000415969478563,4.7545417741171345,0.019526860925918165,4.757920950915248,696,700.8493543758967,700.5733673327422,-0.27598704315448686,0.27598704315448686,-0.03937893948696751,51.82554154129068,51.29229660882136,-0.5332449324693229,0.5332449324693229,-1.0289230302484607,23.21872510286055,21.257221695139595,-1.9615034077209543,1.9615034077209543,-8.44793759791444,3.5919540229885056,2.9027576197387517,-0.689196403249754,0.689196403249754,-19.187227866473147,23.235293495142578,21.272526558911608,-1.9627669362309703,1.9627669362309703,-8.447351597436434,16.429833593274996,15.041947782777331,-1.3878858104976644,1.3878858104976644,-8.447351597436441,71.42712426097935,70.961533169139,-0.4655910918403521,0.4655910918403521,-0.6518407350955112,0.23002233063792288,0.21197326369660566,-0.01804906694131722,0.01804906694131722,-7.84665857930471,1.0827239482177928,1.1746297750920256,0.09190582687423277,0.09190582687423277,8.488389586792964,1.3180806021470912,1.370558040210085,0.052477438062993764,0.052477438062993764,3.9813527319581588,492.87552988095445,475.177200546368,-17.698329334586447,17.698329334586447,-3.590831409070191,142.84777245208284,139.3012278689006,-3.546544583182225,3.546544583182225,-2.482744058449974,3.4503550277361565,3.4111486870278522,-0.03920634070830431,0.03920634070830431,-1.136298740075694,pleth_6
s8_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,697,698,0.9805123176859909,0.008620689655172414,0.03245908812343967,697,0,1,0.998567335243553,1.0,0.9992831541218639,237.37716352499348,3.3000789259296925,4.7545752692559295,0.019526860925918328,4.757954470425297,696,700.8493543758967,700.5733673327422,-0.27598704315448686,0.27598704315448686,-0.03937893948696751,51.82554154129068,51.29229639547007,-0.5332451458206151,0.5332451458206151,-1.0289234419205548,23.21872510286055,21.257235665044114,-1.9614894378164358,1.9614894378164358,-8.447877431370166,3.5919540229885056,2.9027576197387517,-0.689196403249754,0.689196403249754,-19.187227866473147,23.235293495142578,21.272540518759932,-1.962752976382646,1.962752976382646,-8.447291517074946,16.429833593274996,15.041957653880747,-1.3878759393942488,1.3878759393942488,-8.447291517074948,71.42712426097935,70.96153076829982,-0.4655934926795311,0.4655934926795311,-0.6518440963384619,0.23002233063792288,0.2119734099732857,-0.018048920664637175,0.018048920664637175,-7.846594986922335,1.0827239482177928,1.1746297750920256,0.09190582687423277,0.09190582687423277,8.488389586792964,1.3180806021470912,1.3705585589886458,0.05247795684155454,0.05247795684155454,3.9813920905952505,492.87552988095445,475.1768851320313,-17.69864474892313,17.69864474892313,-3.5908954037945304,142.84777245208284,139.30099178835806,-3.5467806637247747,3.5467806637247747,-2.482909325670104,3.4503550277361565,3.4111522038118305,-0.03920282392432606,0.03920282392432606,-1.1361968147969914,pleth_6
s8_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,699,698,0.9805123176859909,0.008595988538681949,0.0038348449567495633,698,1,0,1.0,0.9985693848354793,0.9992841803865427,237.45226762066494,3.2919908172046286,4.7555545932336365,0.014949965328919115,4.758946197745041,697,700.8493543758967,700.5246727915201,-0.3246815843766626,0.3246815843766626,-0.046326872151546766,51.82554154129068,51.19748064717492,-0.6280608941157624,0.6280608941157624,-1.2118752171945388,23.21872510286055,21.09366517165196,-2.1250599312085896,2.1250599312085896,-9.15235406679061,3.5919540229885056,2.460202604920405,-1.1317514180681005,1.1317514180681005,-31.507959479015916,23.235293495142578,21.108544127750516,-2.126749367392062,2.126749367392062,-9.153098788430052,16.429833593274996,14.925994693707867,-1.5038388995671284,1.5038388995671284,-9.153098788430059,71.42712426097935,70.84898539597519,-0.5781388650041634,0.5781388650041634,-0.8094108099491285,0.23002233063792288,0.21067337253012783,-0.01934895810779505,0.01934895810779505,-8.411773784803596,1.0827239482177928,1.176121641913002,0.09339769369520923,0.09339769369520923,8.626177877467805,1.3180806021470912,1.2993772755011916,-0.018703326645899576,0.018703326645899576,-1.4189820118308956,492.87552988095445,472.99560738778416,-19.879922493170284,19.879922493170284,-4.033456986183091,142.84777245208284,137.94952124837087,-4.898251203711965,4.898251203711965,-3.429000760480913,3.4503550277361565,3.4287586003011956,-0.02159642743496093,0.02159642743496093,-0.6259189927226346,pleth_6
s8_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,699,698,0.9805123176859909,0.008595988538681949,0.0004715038607612011,698,1,0,1.0,0.9985693848354793,0.9992841803865427,237.38494018492105,3.3001223589017004,4.752830393814657,0.014683446952169206,4.756220859968058,697,700.8493543758967,700.5659328399767,-0.2834215359200698,0.2834215359200698,-0.04043972276645035,51.82554154129068,51.27448075884677,-0.551060782443912,0.551060782443912,-1.0632996126145027,23.21872510286055,21.271945312505306,-1.9467797903552437,1.9467797903552437,-8.384524911384563,3.5919540229885056,2.894356005788712,-0.6975980171997938,0.6975980171997938,-19.42112879884226,23.235293495142578,21.286961463108614,-1.9483320320339637,1.9483320320339637,-8.385226691633008,16.429833593274996,15.052154801420814,-1.3776787918541817,1.3776787918541817,-8.38522669163301,71.42712426097935,70.93361255436494,-0.493511706614413,0.493511706614413,-0.6909303877490957,0.23002233063792288,0.2122005951675525,-0.017821735470370387,0.017821735470370387,-7.7478284047228,1.0827239482177928,1.1801803473022523,0.09745639908445947,0.09745639908445947,9.001038468288858,1.3180806021470912,1.3141496846073832,-0.003930917539707979,0.003930917539707979,-0.2982304369933598,492.87552988095445,474.1519887909367,-18.72354109001776,18.72354109001776,-3.7988376283440384,142.84777245208284,138.73645160756763,-4.111320844515205,4.111320844515205,-2.878113374777556,3.4503550277361565,3.4176453505682223,-0.03270967716793427,0.03270967716793427,-0.9480090282012431,pleth_6
s8_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,699,698,0.9805123176859909,0.008595988538681949,0.0430925603619708,698,1,0,1.0,0.9985693848354793,0.9992841803865427,237.38494018492105,3.3001223589017004,4.752830393814657,0.014683446952169206,4.756220859968058,697,700.8493543758967,700.5659328399767,-0.2834215359200698,0.2834215359200698,-0.04043972276645035,51.82554154129068,51.27448075884677,-0.551060782443912,0.551060782443912,-1.0632996126145027,23.21872510286055,21.271945312505306,-1.9467797903552437,1.9467797903552437,-8.384524911384563,3.5919540229885056,2.894356005788712,-0.6975980171997938,0.6975980171997938,-19.42112879884226,23.235293495142578,21.286961463108614,-1.9483320320339637,1.9483320320339637,-8.385226691633008,16.429833593274996,15.052154801420814,-1.3776787918541817,1.3776787918541817,-8.38522669163301,71.42712426097935,70.93361255436494,-0.493511706614413,0.493511706614413,-0.6909303877490957,0.23002233063792288,0.2122005951675525,-0.017821735470370387,0.017821735470370387,-7.7478284047228,1.0827239482177928,1.1801803473022523,0.09745639908445947,0.09745639908445947,9.001038468288858,1.3180806021470912,1.3141496846073832,-0.003930917539707979,0.003930917539707979,-0.2982304369933598,492.87552988095445,474.1519887909367,-18.72354109001776,18.72354109001776,-3.7988376283440384,142.84777245208284,138.73645160756763,-4.111320844515205,4.111320844515205,-2.878113374777556,3.4503550277361565,3.4176453505682223,-0.03270967716793427,0.03270967716793427,-0.9480090282012431,pleth_6
s8_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,699,698,0.9805123176859909,0.008595988538681949,0.00017189606547630515,698,1,0,1.0,0.9985693848354793,0.9992841803865427,237.38494018492105,3.3001223589017004,4.752830393814657,0.014683446952169206,4.756220859968058,697,700.8493543758967,700.5659328399767,-0.2834215359200698,0.2834215359200698,-0.04043972276645035,51.82554154129068,51.27448075884677,-0.551060782443912,0.551060782443912,-1.0632996126145027,23.21872510286055,21.271945312505306,-1.9467797903552437,1.9467797903552437,-8.384524911384563,3.5919540229885056,2.894356005788712,-0.6975980171997938,0.6975980171997938,-19.42112879884226,23.235293495142578,21.286961463108614,-1.9483320320339637,1.9483320320339637,-8.385226691633008,16.429833593274996,15.052154801420814,-1.3776787918541817,1.3776787918541817,-8.38522669163301,71.42712426097935,70.93361255436494,-0.493511706614413,0.493511706614413,-0.6909303877490957,0.23002233063792288,0.2122005951675525,-0.017821735470370387,0.017821735470370387,-7.7478284047228,1.0827239482177928,1.1801803473022523,0.09745639908445947,0.09745639908445947,9.001038468288858,1.3180806021470912,1.3141496846073832,-0.003930917539707979,0.003930917539707979,-0.2982304369933598,492.87552988095445,474.1519887909367,-18.72354109001776,18.72354109001776,-3.7988376283440384,142.84777245208284,138.73645160756763,-4.111320844515205,4.111320844515205,-2.878113374777556,3.4503550277361565,3.4176453505682223,-0.03270967716793427,0.03270967716793427,-0.9480090282012431,pleth_6
s9_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,549,557,0.9859623608868732,0.009124087591240875,0.19995363511908618,535,14,22,0.9605026929982047,0.9744990892531876,0.9674502712477396,312.9926290929579,15.053868167335127,24.155571775385948,-0.46156918103838,24.174462189540325,519,875.4604316546763,883.333925754582,7.873494099905656,7.873494099905656,0.8993546498754087,126.45211413916228,146.58872402754085,20.136609888378572,20.136609888378572,15.924296739094421,62.185482503830606,113.18649650665981,51.0010140028292,51.0010140028292,82.01434153009515,36.03603603603604,43.7269372693727,7.69090123333666,7.69090123333666,21.342250922509233,62.239444175113725,113.28973143713908,51.05028726202536,51.05028726202536,82.0224022540961,44.00993303350448,80.10793733800385,36.09800430449937,36.09800430449937,82.02240225409611,173.33032087581762,191.20467148972986,17.87435061391224,17.87435061391224,10.312304577523,0.2539078726164441,0.4189643313307158,0.16505645871427171,0.16505645871427171,65.00643600114272,1.1901059154575024,1.218269538372811,0.028163622915308606,0.028163622915308606,2.366480373680178,1.2065278691742085,1.0340362417483029,-0.17249162742590562,0.17249162742590562,-14.296530717020666,3436.4082964011973,6361.298775898994,2924.8904794977966,2924.8904794977966,85.11475433698925,1115.4182136210668,2725.2999560319668,1609.8817424109,1609.8817424109,144.32987759672838,3.080824980654856,2.334164634545783,-0.7466603461090733,0.7466603461090733,-24.23572746902241,pleth_6
s9_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,549,557,0.9859623608868732,0.0072992700729927005,0.03913993270784103,533,16,24,0.9569120287253142,0.970856102003643,0.9638336347197106,313.07999907563766,14.599655905180466,22.00882602402826,-0.44583213119640663,22.025580440030417,518,875.4604316546763,883.9250476652913,8.464616010615032,8.464616010615032,0.9668759094704447,126.45211413916228,142.27693186666164,15.824817727499365,15.824817727499365,12.514474617707014,62.185482503830606,118.50767027479407,56.32218777096346,56.32218777096346,90.57128047128046,36.03603603603604,43.278084714548804,7.2420486785127665,7.2420486785127665,20.096685082872927,62.239444175113725,118.61582849522107,56.37638432010734,56.37638432010734,90.57983256002355,44.00993303350448,83.87405668503133,39.86412365152685,39.86412365152685,90.57983256002355,173.33032087581762,182.89503355197348,9.564712676155864,9.564712676155864,5.518199370904353,0.2539078726164441,0.45859122063692753,0.20468334802048344,0.20468334802048344,80.61323420628247,1.1901059154575024,1.2491795380090756,0.05907362255157311,0.05907362255157311,4.963728167745804,1.2065278691742085,0.9355800759029224,-0.27094779327128615,0.27094779327128615,-22.456820119433516,3436.4082964011973,4233.020895167164,796.6125987659666,796.6125987659666,23.181546837732427,1115.4182136210668,2824.939529544925,1709.521315923858,1709.521315923858,153.26281165645568,3.080824980654856,1.4984465511192977,-1.5823784295355585,1.5823784295355585,-51.362165636530584,pleth_6
s9_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,519,557,0.9859623608868732,0.023166023166023165,0.0032289651097145867,517,2,40,0.9281867145421903,0.9961464354527938,0.9609665427509293,310.66648215368343,10.346049331865721,13.485902068061232,-0.46118738045650615,13.491325599924565,507,875.4604316546763,873.7872911067485,-1.673140547927801,1.673140547927801,-0.19111549619272433,126.45211413916228,124.66916567015704,-1.782948469005234,1.782948469005234,-1.4099791696982424,62.185482503830606,62.50740131126304,0.3219188074324322,0.3219188074324322,0.5176751783064513,36.03603603603604,36.83168316831683,0.7956471322807914,0.7956471322807914,2.207920792079196,62.239444175113725,62.56793889223749,0.32849471712376754,0.32849471712376754,0.5277918552735329,44.00993303350448,44.242213875566655,0.23228084206217403,0.23228084206217403,0.5277918552735359,173.33032087581762,170.6675957795584,-2.6627250962592086,2.6627250962592086,-1.5362142542659434,0.2539078726164441,0.2592303106719321,0.005322438055487988,0.005322438055487988,2.096208361183081,1.1901059154575024,1.3395088752028366,0.14940295974533413,0.14940295974533413,12.55375322522453,1.2065278691742085,1.2040794886136237,-0.0024483805605848286,0.0024483805605848286,-0.202927808228797,3436.4082964011973,3329.7331522864583,-106.67514411473894,106.67514411473894,-3.104262791661143,1115.4182136210668,924.0680222193031,-191.3501914017637,191.3501914017637,-17.155017648543595,3.080824980654856,3.6033420400043172,0.522517059349461,0.522517059349461,16.96029675916207,pleth_6
s9_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,551,557,0.9859623608868732,0.01818181818181818,0.0004493153717822778,532,19,25,0.9551166965888689,0.9655172413793104,0.9602888086642599,312.87147732517195,14.125407204551244,21.25938057054252,-0.27376230175214317,21.2783671109206,513,875.4604316546763,885.587055607817,10.126623953140665,10.126623953140665,1.156719777043572,126.45211413916228,152.9441888679617,26.492074728799437,26.492074728799437,20.950282175309894,62.185482503830606,119.62148367608215,57.436001172251544,57.436001172251544,92.36239530458496,36.03603603603604,42.857142857142854,6.821106821106817,6.821106821106817,18.928571428571416,62.239444175113725,119.73250222353094,57.49305804841722,57.49305804841722,92.37399017680441,44.00993303350448,84.66366425069212,40.65373121718764,40.65373121718764,92.37399017680444,173.33032087581762,199.0374682631478,25.707147387330167,25.707147387330167,14.831304331195485,0.2539078726164441,0.4253654600286522,0.17145758741220812,0.17145758741220812,67.52747980808526,1.1901059154575024,1.1690798775318825,-0.021026037925619967,0.021026037925619967,-1.7667366956609996,1.2065278691742085,1.0104712940146248,-0.19605657515958375,0.19605657515958375,-16.24965159683978,3436.4082964011973,8376.854296245392,4940.445999844194,4940.445999844194,143.76772413854636,1115.4182136210668,2658.242915224051,1542.8247016029843,1542.8247016029843,138.31804813321054,3.080824980654856,3.151274944915764,0.070449964260908,0.070449964260908,2.28672400098279,pleth_6
